PhraseId,Phrase,Sentiment
160447,in its complexity,2
160448,its complexity,2
160449,complexity,2
160450,"Divertingly ridiculous , headbangingly noisy .",0
160451,Divertingly ridiculous,1
160452,Divertingly,2
160453,", headbangingly noisy .",1
160454,headbangingly noisy .,1
160455,headbangingly noisy,1
160456,headbangingly,2
160457,noisy,1
160458,"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .",1
160459,"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end",2
160460,"Avary has done his best to make something out of Ellis ' nothing novel , in the end",2
160461,Avary,2
160462,"has done his best to make something out of Ellis ' nothing novel , in the end",2
160463,"done his best to make something out of Ellis ' nothing novel , in the end",2
160464,"done his best to make something out of Ellis ' nothing novel ,",2
160465,done his best to make something out of Ellis ' nothing novel,2
160466,done his best,4
160467,his best,3
160468,to make something out of Ellis ' nothing novel,2
160469,make something out of Ellis ' nothing novel,2
160470,make something out,2
160471,make something,2
160472,of Ellis ' nothing novel,2
160473,Ellis ' nothing novel,2
160474,Ellis ',2
160475,Ellis,2
160476,nothing novel,1
160477,novel,2
160478,in the end,2
160479,", his Rules is barely worth following .",1
160480,his Rules is barely worth following .,1
160481,his Rules,2
160482,Rules,2
160483,is barely worth following .,1
160484,is barely worth following,1
160485,is barely worth,1
160486,barely worth,1
160487,following,2
160488,"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .",1
160489,Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor,1
160490,trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor,1
160491,trying to balance self-referential humor and a normal ol' slasher plot,1
160492,to balance self-referential humor and a normal ol' slasher plot,2
160493,balance self-referential humor and a normal ol' slasher plot,2
160494,balance,2
160495,self-referential humor and a normal ol' slasher plot,1
160496,self-referential humor and,2
160497,self-referential humor,2
160498,self-referential,2
160499,a normal ol' slasher plot,2
160500,normal ol' slasher plot,2
160501,normal,2
160502,ol' slasher plot,2
160503,ol',2
160504,slasher plot,2
160505,slasher,2
160506,seemed like a decent endeavor,2
160507,seemed,2
160508,like a decent endeavor,3
160509,a decent endeavor,3
160510,decent endeavor,3
160511,endeavor,2
160512,", the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .",1
160513,the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .,1
160514,does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .,1
160515,does n't fully satisfy either the die-hard Jason fans or those who can take a good joke,1
160516,does n't fully,1
160517,fully,3
160518,satisfy either the die-hard Jason fans or those who can take a good joke,1
160519,satisfy,3
160520,either the die-hard Jason fans or those who can take a good joke,1
160521,either the die-hard Jason fans or,2
160522,either the die-hard Jason fans,2
160523,either,2
160524,the die-hard Jason fans,2
160525,die-hard Jason fans,1
160526,die-hard,2
160527,Jason fans,2
160528,Jason,2
160529,those who can take a good joke,2
160530,who can take a good joke,2
160531,can take a good joke,2
160532,take a good joke,2
160533,a good joke,3
160534,good joke,3
160535,It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,2
160536,confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,2
160537,confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight,2
160538,confirms Fincher 's status,2
160539,confirms,2
160540,Fincher 's status,2
160541,Fincher 's,2
160542,Fincher,2
160543,status,2
160544,as a film maker who artfully bends technical know-how to the service of psychological insight,2
160545,a film maker who artfully bends technical know-how to the service of psychological insight,2
160546,a film maker,2
160547,film maker,2
160548,maker,2
160549,who artfully bends technical know-how to the service of psychological insight,2
160550,artfully bends technical know-how to the service of psychological insight,2
160551,artfully,3
160552,bends technical know-how to the service of psychological insight,2
160553,bends technical know-how,2
160554,bends,2
160555,technical know-how,2
160556,know-how,2
160557,to the service of psychological insight,2
160558,the service of psychological insight,2
160559,of psychological insight,2
160560,psychological insight,2
160561,psychological,2
160562,"The film is painfully authentic , and the performances of the young players are utterly convincing .",3
160563,"The film is painfully authentic , and the performances of the young players are utterly convincing",3
160564,"The film is painfully authentic , and",3
160565,"The film is painfully authentic ,",3
160566,The film is painfully authentic,3
160567,is painfully authentic,3
160568,painfully authentic,3
160569,painfully,1
160570,authentic,3
160571,the performances of the young players are utterly convincing,3
160572,the performances of the young players,3
160573,of the young players,2
160574,the young players,2
160575,young players,2
160576,young,2
160577,players,2
160578,are utterly convincing,3
160579,utterly convincing,3
160580,utterly,2
160581,convincing,3
160582,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",4
160583,"can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",4
160584,"can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling",4
160585,"feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling",4
160586,feel,2
160587,"the heat that ignites this gripping tale , and the humor and humanity that root it in feeling",4
160588,"the heat that ignites this gripping tale , and",3
160589,"the heat that ignites this gripping tale ,",3
160590,the heat that ignites this gripping tale,3
160591,the heat,2
160592,heat,2
160593,that ignites this gripping tale,3
160594,ignites this gripping tale,3
160595,ignites,2
160596,this gripping tale,3
160597,gripping tale,3
160598,gripping,3
160599,the humor and humanity that root it in feeling,3
160600,the humor and humanity,3
160601,humor and humanity,3
160602,humor and,2
160603,humanity,2
160604,that root it in feeling,2
160605,root it in feeling,2
160606,root it,2
160607,root,2
160608,in feeling,2
160609,feeling,2
160610,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",4
160611,With a cast that includes some of the top actors working in independent film,4
160612,a cast that includes some of the top actors working in independent film,4
160613,a cast,2
160614,cast,2
160615,that includes some of the top actors working in independent film,4
160616,includes some of the top actors working in independent film,4
160617,includes,2
160618,some of the top actors working in independent film,4
160619,of the top actors working in independent film,3
160620,the top actors working in independent film,3
160621,the top actors,3
160622,top actors,3
160623,top,2
160624,working in independent film,2
160625,working,2
160626,in independent film,2
160627,independent film,2
160628,independent,2
160629,", Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",3
160630,"Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",3
160631,Lovely & Amazing,4
160632,Lovely &,3
160633,&,2
160634,"involves us because it is so incisive , so bleakly amusing about how we go about our lives .",3
160635,"involves us because it is so incisive , so bleakly amusing about how we go about our lives",3
160636,involves us,2
160637,involves,2
160638,"because it is so incisive , so bleakly amusing about how we go about our lives",3
160639,"it is so incisive , so bleakly amusing about how we go about our lives",3
160640,"is so incisive , so bleakly amusing about how we go about our lives",3
160641,"so incisive , so bleakly amusing about how we go about our lives",3
160642,"so incisive , so",3
160643,"so incisive ,",2
160644,so incisive,2
160645,incisive,2
160646,bleakly amusing about how we go about our lives,3
160647,bleakly,2
160648,amusing about how we go about our lives,3
160649,about how we go about our lives,2
160650,how we go about our lives,2
160651,we go about our lives,2
160652,go about our lives,2
160653,about our lives,2
160654,our lives,2
160655,lives,2
160656,Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .,3
160657,Moore 's performance,2
160658,Moore 's,2
160659,Moore,2
160660,impresses almost as much as her work with Haynes in 1995 's Safe .,2
160661,impresses almost as much as her work with Haynes in 1995 's Safe,2
160662,impresses almost as much as her work,2
160663,impresses,3
160664,almost as much as her work,2
160665,almost as much,2
160666,as her work,2
160667,her work,2
160668,her,2
160669,with Haynes in 1995 's Safe,2
160670,Haynes in 1995 's Safe,2
160671,Haynes,2
160672,in 1995 's Safe,2
160673,1995 's Safe,2
160674,1995 's,2
160675,1995,2
160676,Safe,2
160677,Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .,3
160678,Going to the website,2
160679,to the website,2
160680,the website,2
160681,website,2
160682,may be just as fun -LRB- and scary -RRB- as going to the film .,3
160683,may be just as fun -LRB- and scary -RRB- as going to the film,3
160684,be just as fun -LRB- and scary -RRB- as going to the film,3
160685,be just as fun -LRB- and scary -RRB-,3
160686,be just,2
160687,as fun -LRB- and scary -RRB-,3
160688,fun -LRB- and scary -RRB-,3
160689,-LRB- and scary -RRB-,2
160690,-LRB- and scary,2
160691,-LRB- and,2
160692,scary,2
160693,as going to the film,2
160694,going to the film,2
160695,to the film,2
160696,A movie that hovers somewhere between an acute character study and a trite power struggle .,1
160697,movie that hovers somewhere between an acute character study and a trite power struggle .,1
160698,movie that hovers somewhere between an acute character study and a trite power struggle,1
160699,that hovers somewhere between an acute character study and a trite power struggle,1
160700,hovers somewhere between an acute character study and a trite power struggle,1
160701,hovers,2
160702,somewhere between an acute character study and a trite power struggle,2
160703,somewhere,2
160704,between an acute character study and a trite power struggle,2
160705,an acute character study and a trite power struggle,2
160706,an acute character study and,2
160707,an acute character study,2
160708,acute character study,2
160709,acute,2
160710,character study,2
160711,study,2
160712,a trite power struggle,2
160713,trite power struggle,2
160714,power struggle,2
160715,struggle,2
160716,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .",3
160717,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders",3
160718,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and",3
160719,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past ,",3
160720,Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past,3
160721,Greene,2
160722,delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past,3
160723,a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past,3
160724,a typically solid performance,3
160725,typically solid performance,3
160726,typically solid,3
160727,typically,2
160728,in a role that is a bit of a departure from the noble characters he has played in the past,2
160729,a role that is a bit of a departure from the noble characters he has played in the past,2
160730,a role,2
160731,role,2
160732,that is a bit of a departure from the noble characters he has played in the past,2
160733,is a bit of a departure from the noble characters he has played in the past,2
160734,a bit of a departure from the noble characters he has played in the past,2
160735,of a departure from the noble characters he has played in the past,2
160736,a departure from the noble characters he has played in the past,2
160737,a departure,2
160738,departure,2
160739,from the noble characters he has played in the past,2
160740,the noble characters he has played in the past,2
160741,the noble characters,3
160742,noble characters,3
160743,noble,3
160744,he has played in the past,2
160745,has played in the past,2
160746,played in the past,2
160747,played,2
160748,in the past,2
160749,"he is matched by Schweig , who carries the film on his broad , handsome shoulders",3
160750,"is matched by Schweig , who carries the film on his broad , handsome shoulders",3
160751,"matched by Schweig , who carries the film on his broad , handsome shoulders",3
160752,matched,2
160753,"by Schweig , who carries the film on his broad , handsome shoulders",3
160754,"Schweig , who carries the film on his broad , handsome shoulders",3
160755,"Schweig ,",2
160756,Schweig,2
160757,"who carries the film on his broad , handsome shoulders",3
160758,"carries the film on his broad , handsome shoulders",3
160759,carries,2
160760,"the film on his broad , handsome shoulders",2
160761,"on his broad , handsome shoulders",2
160762,"his broad , handsome shoulders",2
160763,"broad , handsome shoulders",3
160764,broad,2
160765,", handsome shoulders",2
160766,handsome shoulders,2
160767,handsome,3
160768,shoulders,2
160769,The best way to hope for any chance of enjoying this film is by lowering your expectations .,3
160770,The best way to hope for any chance of enjoying this film,4
160771,The best way,4
160772,best way,3
160773,to hope for any chance of enjoying this film,2
160774,hope for any chance of enjoying this film,2
160775,for any chance of enjoying this film,2
160776,any chance of enjoying this film,3
160777,any chance,2
160778,chance,2
160779,of enjoying this film,3
160780,enjoying this film,3
160781,enjoying,3
160782,is by lowering your expectations .,2
160783,is by lowering your expectations,2
160784,by lowering your expectations,2
160785,lowering your expectations,2
160786,lowering,2
160787,your expectations,2
160788,expectations,2
160789,It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,1
160790,'s disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,1
160791,'s disappointing when filmmakers throw a few big-name actors and cameos at a hokey script,1
160792,'s disappointing,1
160793,when filmmakers throw a few big-name actors and cameos at a hokey script,1
160794,filmmakers throw a few big-name actors and cameos at a hokey script,1
160795,filmmakers,2
160796,throw a few big-name actors and cameos at a hokey script,1
160797,throw a few big-name actors and cameos,2
160798,throw,2
160799,a few big-name actors and cameos,2
160800,few big-name actors and cameos,2
160801,big-name actors and cameos,2
160802,big-name,2
160803,actors and cameos,2
160804,actors and,2
160805,cameos,2
160806,at a hokey script,1
160807,a hokey script,1
160808,hokey script,1
160809,hokey,1
160810,"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",4
160811,"This cheery , down-to-earth film",3
160812,"cheery , down-to-earth film",3
160813,"cheery , down-to-earth",3
160814,cheery,3
160815,", down-to-earth",2
160816,down-to-earth,2
160817,is warm with the cozy feeling of relaxing around old friends .,4
160818,is warm with the cozy feeling of relaxing around old friends,3
160819,warm with the cozy feeling of relaxing around old friends,3
160820,warm,3
160821,with the cozy feeling of relaxing around old friends,3
160822,the cozy feeling of relaxing around old friends,3
160823,the cozy feeling,3
160824,cozy feeling,3
160825,cozy,3
160826,of relaxing around old friends,2
160827,relaxing around old friends,2
160828,relaxing,3
160829,around old friends,2
160830,around,2
160831,old friends,2
160832,friends,2
160833,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .",3
160834,Despite the 2-D animation,1
160835,the 2-D animation,2
160836,2-D animation,2
160837,2-D,2
160838,animation,2
160839,", The Wild Thornberrys Movie makes for a surprisingly cinematic experience .",3
160840,The Wild Thornberrys Movie makes for a surprisingly cinematic experience .,3
160841,The Wild Thornberrys Movie,2
160842,Wild Thornberrys Movie,3
160843,Thornberrys Movie,2
160844,Thornberrys,2
160845,makes for a surprisingly cinematic experience .,3
160846,makes for a surprisingly cinematic experience,3
160847,for a surprisingly cinematic experience,3
160848,a surprisingly cinematic experience,3
160849,surprisingly cinematic experience,3
160850,cinematic experience,3
160851,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",1
160852,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that",1
160853,"It 's hard to like a film about a guy who is utterly unlikeable , and",0
160854,"It 's hard to like a film about a guy who is utterly unlikeable ,",0
160855,It 's hard to like a film about a guy who is utterly unlikeable,0
160856,'s hard to like a film about a guy who is utterly unlikeable,0
160857,hard to like a film about a guy who is utterly unlikeable,0
160858,to like a film about a guy who is utterly unlikeable,1
160859,like a film about a guy who is utterly unlikeable,1
160860,like a film,2
160861,about a guy who is utterly unlikeable,1
160862,a guy who is utterly unlikeable,1
160863,a guy,2
160864,guy,2
160865,who is utterly unlikeable,0
160866,is utterly unlikeable,0
160867,utterly unlikeable,0
160868,unlikeable,1
160869,"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that",1
160870,"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune ,",1
160871,"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune",1
160872,"Shiner ,",2
160873,Shiner,2
160874,starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune,1
160875,starring,2
160876,Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune,2
160877,Michael Caine,2
160878,Caine,2
160879,as an aging British boxing promoter desperate for a taste of fame and fortune,2
160880,an aging British boxing promoter desperate for a taste of fame and fortune,2
160881,an aging British boxing promoter,2
160882,aging British boxing promoter,2
160883,aging,2
160884,British boxing promoter,2
160885,boxing promoter,2
160886,boxing,2
160887,promoter,2
160888,desperate for a taste of fame and fortune,1
160889,desperate,2
160890,for a taste of fame and fortune,2
160891,a taste of fame and fortune,3
160892,a taste,2
160893,of fame and fortune,2
160894,fame and fortune,2
160895,fame and,2
160896,fame,2
160897,fortune,2
160898,is certainly that,2
160899,is certainly,2
160900,certainly,2
160901,"-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",3
160902,"Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",3
160903,Schweiger,2
160904,"is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",3
160905,"is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists",3
160906,is -RRB-,2
160907,"talented and terribly charismatic , qualities essential to both movie stars and social anarchists",3
160908,talented and,3
160909,"terribly charismatic , qualities essential to both movie stars and social anarchists",3
160910,terribly,1
160911,"charismatic , qualities essential to both movie stars and social anarchists",3
160912,charismatic,3
160913,", qualities essential to both movie stars and social anarchists",3
160914,qualities essential to both movie stars and social anarchists,3
160915,qualities essential to both movie,3
160916,qualities,3
160917,essential to both movie,3
160918,to both movie,2
160919,both movie,2
160920,stars and social anarchists,2
160921,stars,2
160922,and social anarchists,2
160923,social anarchists,2
160924,anarchists,2
160925,A historical epic with the courage of its convictions about both scope and detail .,3
160926,A historical epic with the courage of its convictions about both scope and detail,3
160927,A historical epic with the courage of its convictions,3
160928,A historical epic,3
160929,historical epic,3
160930,historical,2
160931,with the courage of its convictions,3
160932,the courage of its convictions,3
160933,the courage,2
160934,courage,3
160935,of its convictions,2
160936,its convictions,2
160937,convictions,2
160938,about both scope and detail,2
160939,both scope and detail,3
160940,scope and detail,3
160941,scope and,2
160942,scope,2
160943,detail,2
160944,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,4
160945,are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,4
160946,are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,4
160947,are just,2
160948,enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,4
160949,enough twists,2
160950,twists,2
160951,in the tale to make it far more satisfying than almost any horror film in recent memory,4
160952,the tale to make it far more satisfying than almost any horror film in recent memory,4
160953,tale to make it far more satisfying than almost any horror film in recent memory,4
160954,to make it far more satisfying than almost any horror film in recent memory,4
160955,make it far more satisfying than almost any horror film in recent memory,4
160956,make it far more satisfying,3
160957,it far more satisfying,3
160958,far more satisfying,3
160959,more satisfying,3
160960,than almost any horror film in recent memory,2
160961,almost any horror film in recent memory,2
160962,almost any horror film,2
160963,any horror film,2
160964,horror film,2
160965,in recent memory,2
160966,recent memory,2
160967,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .",0
160968,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring",0
160969,Overly stylized with lots of flash black -,1
160970,Overly stylized with lots of flash black,1
160971,Overly,1
160972,stylized with lots of flash black,3
160973,stylized,3
160974,with lots of flash black,2
160975,lots of flash black,2
160976,of flash black,2
160977,flash black,2
160978,flash,2
160979,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring",0
160980,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB-",1
160981,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial ,",1
160982,& - white freeze frames reminiscent of a pseudo-hip luxury car commercial,1
160983,& -,2
160984,white freeze frames reminiscent of a pseudo-hip luxury car commercial,1
160985,white freeze frames,2
160986,freeze frames,2
160987,freeze,2
160988,frames,2
160989,reminiscent of a pseudo-hip luxury car commercial,1
160990,reminiscent,2
160991,of a pseudo-hip luxury car commercial,1
160992,a pseudo-hip luxury car commercial,1
160993,pseudo-hip luxury car commercial,1
160994,pseudo-hip,2
160995,luxury car commercial,2
160996,luxury,2
160997,car commercial,2
160998,car,2
160999,commercial,2
161000,-LRB- it 's -RRB-,2
161001,it 's -RRB-,2
161002,it 's,2
161003,at its worst when it 's actually inside the ring,0
161004,its worst when it 's actually inside the ring,0
161005,its worst,0
161006,when it 's actually inside the ring,2
161007,it 's actually inside the ring,2
161008,'s actually inside the ring,2
161009,'s actually,2
161010,inside the ring,2
161011,inside,2
161012,the ring,2
161013,ring,2
161014,"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",1
161015,Due to some script weaknesses and the casting of the director 's brother,1
161016,to some script weaknesses and the casting of the director 's brother,1
161017,some script weaknesses and the casting of the director 's brother,2
161018,some script weaknesses and,1
161019,some script weaknesses,1
161020,script weaknesses,1
161021,weaknesses,2
161022,the casting of the director 's brother,2
161023,the casting,2
161024,of the director 's brother,2
161025,the director 's brother,2
161026,the director 's,2
161027,director 's,2
161028,brother,2
161029,", the film trails off into inconsequentiality .",2
161030,the film trails off into inconsequentiality .,1
161031,trails off into inconsequentiality .,2
161032,trails off into inconsequentiality,2
161033,trails off,2
161034,trails,2
161035,into inconsequentiality,2
161036,inconsequentiality,2
161037,Everywhere the camera looks there is something worth seeing .,3
161038,Everywhere,2
161039,the camera looks there is something worth seeing .,3
161040,looks there is something worth seeing .,3
161041,looks there is something worth seeing,3
161042,looks,2
161043,there is something worth seeing,3
161044,is something worth seeing,3
161045,something worth seeing,3
161046,something worth,3
161047,seeing,2
161048,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",4
161049,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics",4
161050,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and",3
161051,"This warm and gentle romantic comedy has enough interesting characters to fill several movies ,",3
161052,This warm and gentle romantic comedy has enough interesting characters to fill several movies,3
161053,This warm and gentle romantic comedy,4
161054,warm and gentle romantic comedy,3
161055,warm and gentle,3
161056,warm and,3
161057,gentle,3
161058,romantic comedy,3
161059,has enough interesting characters to fill several movies,3
161060,enough interesting characters to fill several movies,3
161061,enough interesting characters,3
161062,enough interesting,2
161063,to fill several movies,2
161064,fill several movies,2
161065,fill,2
161066,several movies,2
161067,its ample charms should win over the most hard-hearted cynics,3
161068,its ample charms,3
161069,ample charms,3
161070,ample,2
161071,charms,3
161072,should win over the most hard-hearted cynics,3
161073,win over the most hard-hearted cynics,3
161074,win,3
161075,over the most hard-hearted cynics,2
161076,the most hard-hearted cynics,2
161077,most hard-hearted cynics,2
161078,most hard-hearted,2
161079,hard-hearted,2
161080,cynics,2
161081,A very average science fiction film .,2
161082,very average science fiction film .,2
161083,average science fiction film .,2
161084,average,2
161085,science fiction film .,2
161086,science,2
161087,fiction film .,2
161088,film .,2
161089,The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,2
161090,The cartoon,2
161091,cartoon,2
161092,is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,2
161093,is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra,2
161094,is about as true to the spirit of the Festival of Lights,2
161095,is about,2
161096,as true to the spirit of the Festival of Lights,3
161097,true to the spirit of the Festival of Lights,3
161098,to the spirit of the Festival of Lights,2
161099,the spirit of the Festival of Lights,3
161100,the spirit,2
161101,spirit,3
161102,of the Festival of Lights,2
161103,the Festival of Lights,2
161104,the Festival,2
161105,Festival,2
161106,of Lights,2
161107,Lights,2
161108,as Mr. Deeds was to that of Frank Capra,2
161109,Mr. Deeds was to that of Frank Capra,2
161110,Mr. Deeds,2
161111,Mr.,2
161112,Deeds,2
161113,was to that of Frank Capra,2
161114,to that of Frank Capra,2
161115,that of Frank Capra,2
161116,of Frank Capra,2
161117,Frank Capra,2
161118,Frank,2
161119,Capra,2
161120,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .,1
161121,Director Uwe Boll and the actors,2
161122,Director Uwe Boll and,2
161123,Director Uwe Boll,2
161124,Uwe Boll,2
161125,Uwe,2
161126,Boll,2
161127,provide scant reason to care in this crude '70s throwback .,1
161128,provide scant reason to care in this crude '70s throwback,1
161129,provide scant reason,2
161130,provide,2
161131,scant reason,2
161132,scant,2
161133,to care in this crude '70s throwback,2
161134,care in this crude '70s throwback,2
161135,in this crude '70s throwback,1
161136,this crude '70s throwback,1
161137,crude '70s throwback,1
161138,crude,1
161139,'70s throwback,2
161140,'70s,2
161141,throwback,2
161142,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",1
161143,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie",1
161144,Perceptive,2
161145,"in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie",1
161146,"its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie",1
161147,its vision,2
161148,"of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie",0
161149,"nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie",1
161150,"nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit",1
161151,nascent industrialized world politics as a new art form,2
161152,nascent industrialized world politics,2
161153,nascent,2
161154,industrialized world politics,2
161155,industrialized,2
161156,world politics,2
161157,as a new art form,3
161158,a new art form,3
161159,new art form,2
161160,art form,2
161161,", but far too clunky , didactic and saddled with scenes that seem simply an ill fit",0
161162,"far too clunky , didactic and saddled with scenes that seem simply an ill fit",0
161163,"far too clunky , didactic and",1
161164,"far too clunky , didactic",1
161165,"far too clunky ,",1
161166,far too clunky,1
161167,too clunky,1
161168,clunky,1
161169,didactic,2
161170,saddled with scenes that seem simply an ill fit,1
161171,saddled,2
161172,with scenes that seem simply an ill fit,1
161173,scenes that seem simply an ill fit,1
161174,that seem simply an ill fit,1
161175,seem simply an ill fit,1
161176,seem simply,2
161177,an ill fit,2
161178,ill fit,1
161179,ill,1
161180,fit,2
161181,for this movie,2
161182,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",3
161183,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer",3
161184,"We can see the wheels turning , and we might resent it sometimes , but",2
161185,"We can see the wheels turning , and we might resent it sometimes ,",1
161186,"We can see the wheels turning , and we might resent it sometimes",1
161187,"We can see the wheels turning , and",2
161188,"We can see the wheels turning ,",2
161189,We can see the wheels turning,2
161190,can see the wheels turning,2
161191,see the wheels turning,2
161192,the wheels turning,2
161193,the wheels,2
161194,wheels,2
161195,turning,2
161196,we might resent it sometimes,2
161197,might resent it sometimes,2
161198,resent it sometimes,2
161199,resent it,2
161200,resent,2
161201,"this is still a nice little picture , made by bright and friendly souls with a lot of good cheer",3
161202,"is still a nice little picture , made by bright and friendly souls with a lot of good cheer",3
161203,is still,2
161204,"a nice little picture , made by bright and friendly souls with a lot of good cheer",4
161205,"a nice little picture ,",3
161206,a nice little picture,3
161207,nice little picture,3
161208,nice,3
161209,little picture,2
161210,made by bright and friendly souls with a lot of good cheer,3
161211,made by bright and friendly souls,3
161212,by bright and friendly souls,3
161213,bright and friendly souls,3
161214,bright,3
161215,and friendly souls,3
161216,friendly souls,3
161217,friendly,3
161218,souls,2
161219,with a lot of good cheer,3
161220,a lot of good cheer,3
161221,a lot,2
161222,of good cheer,3
161223,good cheer,3
161224,cheer,3
161225,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,4
161226,A beautiful and haunting examination of the stories,4
161227,A beautiful and haunting examination,3
161228,beautiful and haunting examination,3
161229,beautiful and haunting,3
161230,beautiful and,3
161231,haunting,2
161232,of the stories,2
161233,we tell ourselves to make sense of the mundane horrors of the world .,2
161234,tell ourselves to make sense of the mundane horrors of the world .,2
161235,tell ourselves to make sense of the mundane horrors of the world,2
